common_name,scientific_name,confidence,observation_datetime,deployment_datetime,retrieval_datetime,geohash,station,longitude,latitude,project,area,survey
African Golden Oriole,Oriolus auratus,0.0245,2025-08-09 14:56:45+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0141,2025-08-09 15:24:54+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0149,2025-08-10 14:37:39+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0131,2025-08-10 14:38:09+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.011,2025-08-10 14:38:42+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0251,2025-08-10 14:46:03+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0253,2025-08-10 14:50:06+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.019,2025-08-10 14:50:09+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0234,2025-08-10 14:50:12+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0123,2025-08-10 14:50:57+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0143,2025-08-10 15:05:36+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.011,2025-08-10 15:06:00+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0143,2025-08-10 15:09:00+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0162,2025-08-10 15:14:06+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0253,2025-08-10 15:16:33+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0129,2025-08-10 15:17:51+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0417,2025-08-10 15:26:30+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0186,2025-08-10 15:26:42+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0342,2025-08-10 15:41:33+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0102,2025-08-10 15:41:42+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0202,2025-08-10 15:42:27+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0134,2025-08-10 15:46:12+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0113,2025-08-11 06:08:54+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0125,2025-08-11 12:11:36+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0168,2025-08-11 13:00:15+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.1068,2025-08-11 14:42:45+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0178,2025-08-11 14:45:57+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0116,2025-08-11 15:27:33+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0209,2025-08-11 15:29:51+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0339,2025-08-11 15:30:36+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0227,2025-08-11 15:48:18+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0107,2025-08-12 03:42:15+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0101,2025-08-12 04:19:00+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0185,2025-08-12 04:24:54+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0118,2025-08-12 04:40:57+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0107,2025-08-12 05:16:33+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0233,2025-08-12 05:24:36+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0129,2025-08-12 14:36:15+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0328,2025-08-12 14:45:15+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0173,2025-08-12 14:46:42+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0883,2025-08-12 14:46:48+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0107,2025-08-12 14:48:06+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0248,2025-08-12 14:50:15+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0412,2025-08-12 14:52:09+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.015,2025-08-12 14:55:42+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0125,2025-08-12 15:02:54+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0183,2025-08-12 15:04:18+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0101,2025-08-12 15:05:00+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0159,2025-08-12 15:11:33+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0472,2025-08-12 15:35:24+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0194,2025-08-12 15:35:36+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0194,2025-08-13 03:44:36+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0119,2025-08-13 03:58:00+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.027,2025-08-13 04:01:48+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0169,2025-08-13 04:31:45+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0178,2025-08-13 04:32:33+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0103,2025-08-13 13:09:39+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0672,2025-08-13 15:39:00+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0131,2025-08-13 15:51:39+00:00,2025-08-04 10:36:00+00:00,2025-09-18 08:44:00+00:00,sb48gxy,P03,37.4286,0.1753,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0282,2025-08-07 00:33:36+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0615,2025-08-07 03:15:09+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0213,2025-08-07 03:22:36+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0102,2025-08-07 03:27:09+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0165,2025-08-07 03:42:18+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0109,2025-08-07 03:57:03+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0106,2025-08-07 04:09:57+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0255,2025-08-07 04:10:18+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0148,2025-08-07 04:11:18+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0115,2025-08-07 04:13:33+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0155,2025-08-07 04:16:54+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0563,2025-08-07 04:17:06+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0267,2025-08-07 04:17:09+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0188,2025-08-07 04:17:21+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0206,2025-08-07 04:17:24+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.042,2025-08-07 04:23:57+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.02,2025-08-07 04:24:09+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0167,2025-08-07 04:26:03+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0151,2025-08-07 04:52:42+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0311,2025-08-08 03:38:18+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.021,2025-08-08 03:38:42+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0116,2025-08-08 03:39:54+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0924,2025-08-08 03:41:45+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0103,2025-08-08 03:42:54+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0124,2025-08-08 03:44:45+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0218,2025-08-08 03:52:42+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0136,2025-08-08 03:53:51+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0163,2025-08-08 04:10:00+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0209,2025-08-08 04:10:06+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0117,2025-08-08 04:13:45+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.021,2025-08-08 04:13:54+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0327,2025-08-08 04:14:06+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0366,2025-08-08 04:27:33+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0435,2025-08-08 04:27:48+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0135,2025-08-08 04:48:48+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0107,2025-08-08 13:02:54+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0117,2025-08-09 03:29:27+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0138,2025-08-09 03:40:03+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0112,2025-08-09 03:43:48+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0116,2025-08-09 03:47:45+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.017,2025-08-09 03:51:12+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0112,2025-08-09 04:17:15+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0303,2025-08-09 04:26:00+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0101,2025-08-09 04:38:45+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0143,2025-08-09 04:43:21+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0106,2025-08-09 04:55:12+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.014,2025-08-09 05:04:54+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0178,2025-08-09 05:05:30+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0108,2025-08-09 05:05:51+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0181,2025-08-09 05:24:06+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0393,2025-08-10 03:40:45+00:00,2025-08-06 08:23:00+00:00,2025-09-03 09:26:00+00:00,sb49633,PY2,37.3670,0.2268,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
